Id,Prediction
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,0
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
